iter	RMSE
0	258.1421566
1	253.4191357
2	249.1121827
3	245.1663709
4	241.5075366
5	237.6951373
6	234.2599456
7	230.8334613
8	227.7381763
9	225.1302964
10	222.5592934
11	220.6300322
12	218.5507663
13	216.8604928
14	215.0415784
15	213.0950243
16	211.2576482
17	209.623661
18	207.6686641
19	205.8911481
20	204.2911204
21	202.5323474
22	201.1331609
23	200.3510326
24	199.3511643
25	198.0817872
26	197.5307063
27	197.0114477
28	196.125574
29	195.6515156
30	195.1050278
31	194.3892636
32	193.149219
33	192.4702692
34	191.6030784
35	191.0071648
36	190.4712826
37	189.8190528
38	189.1436022
39	188.5371922
40	188.0755441
41	187.5717121
42	187.2716632
43	186.8935843
44	186.6194071
45	186.3988252
46	185.7421152
47	185.4850671
48	185.1835996
49	184.6210776
50	184.2213029
51	183.8012453
52	183.3402291
53	182.8333249
54	182.6890603
55	182.3785631
56	182.0545829
57	181.7947906
58	181.6343686
59	181.2333034
60	180.8680922
61	180.8156507
62	180.6350927
63	180.4132393
64	180.2216795
65	180.0279266
66	179.9335909
67	179.9100934
68	179.8395322
69	179.6807228
70	179.3841244
71	179.144902
72	178.7365094
73	178.6828222
74	178.3090883
75	178.2613168
76	178.2399007
77	178.0359052
78	177.8101148
79	177.7901523
80	177.6516693
81	177.4830698
82	177.2727167
83	177.2209398
84	177.1824348
85	177.0715583
86	176.7426521
87	176.5728537
88	176.5225998
89	176.27478
90	176.2787916
91	176.2601306
92	176.2093657
93	176.1910123
94	175.9647112
95	175.8795389
96	175.7305819
97	175.7574541
98	175.717661
99	175.6986375
100	175.6645261
101	175.6752205
102	175.3333592
103	175.0894129
104	175.0685034
105	175.0432887
106	174.5256847
107	174.3221128
108	174.2465834
109	174.2596594
110	174.1364778
111	173.8425283
112	173.8384425
113	173.6113397
114	173.5795818
115	173.6252519
116	173.4505624
117	173.3055311
118	173.3104896
119	173.3365301
120	173.3353713
121	173.1223355
122	173.1385609
123	173.0099128
124	172.8989147
125	172.8861127
126	172.850139
127	172.8363004
128	172.404196
129	172.1213904
130	171.9963838
131	171.997332
132	171.9261497
133	171.8604947
134	171.7217362
135	171.5574468
136	171.5324313
137	171.4330856
138	171.3162787
139	171.1977676
140	171.1372804
141	171.1005273
142	171.0636406
143	171.0590683
144	170.9619229
145	170.7984714
146	170.7685781
147	170.6087129
148	170.52594
149	170.4153643
150	170.1054876
151	170.0434291
152	169.8475282
153	169.7817433
154	169.7745896
155	169.6903072
156	169.6938661
157	169.5664574
158	169.4872144
159	169.4629376
160	169.3607451
161	169.321741
162	169.3077825
163	169.3061586
164	169.2752378
165	169.1523981
166	169.0184559
167	168.948998
168	168.9399701
169	168.9306065
170	168.903424
171	168.8910728
172	168.8861424
173	168.5936435
174	168.5786557
175	168.3594186
176	168.3934354
177	168.3764455
178	168.373353
179	168.3723924
180	168.1800033
181	168.1799179
182	168.1468951
183	168.1437794
184	168.1082735
185	167.9973236
186	167.9959237
187	167.9833037
188	167.9515096
189	167.8311489
190	167.8316719
191	167.5958572
192	167.57686
193	167.242974
194	167.2241021
195	167.2299976
196	167.1519999
197	167.1490678
198	167.0919782
199	166.9476824
200	166.9501003
201	166.9487167
202	166.8985201
203	166.9019956
204	166.9002578
205	166.7969653
206	166.8197379
207	166.736267
208	166.7286486
209	166.7599852
210	166.7808223
211	166.7315521
212	166.7353331
213	166.6506362
214	166.6469731
215	166.5944542
216	166.597371
217	166.5779657
218	166.605677
219	166.6329489
220	166.6271163
221	166.6449234
222	166.6076184
223	166.616473
224	166.585491
225	166.5977156
226	166.5900574
227	166.5493884
228	166.5442418
229	166.5555884
230	166.5636489
231	166.3990876
232	166.1766078
233	166.0523765
234	165.9726065
235	165.9667892
236	165.9788998
237	165.9421563
238	165.87558
239	165.8850421
240	165.8951595
241	165.8946982
242	165.9048198
243	165.8452964
244	165.8467143
245	165.8347646
246	165.7960462
247	165.7920114
248	165.7821166
249	165.7253102
250	165.7190888
251	165.7130682
252	165.7220276
253	165.7137378
254	165.7327833
255	165.5917832
256	165.6049681
257	165.5828063
258	165.5907364
259	165.614416
260	165.587739
261	165.4438066
262	165.4365081
263	165.3865061
264	165.3818786
265	165.3806172
266	165.3608276
267	165.3569111
268	165.3524461
269	165.3246842
270	165.2968063
271	165.2622269
272	165.2738369
273	165.1447864
274	165.1537951
275	165.1510857
276	165.1613087
277	165.1375912
278	164.8835691
279	164.7364954
280	164.742005
281	164.6554427
282	164.6089427
283	164.6202846
284	164.434004
285	164.4324543
286	164.4338118
287	164.3696686
288	164.3104823
289	164.3295473
290	164.3211026
291	164.0805917
292	164.0667097
293	164.0013434
294	163.8975629
295	163.8587684
296	163.8613138
297	163.8562275
298	163.6069505
299	163.5488935
300	163.5459935
301	163.4923997
302	163.4967465
303	163.4939696
304	163.4966343
305	163.4421941
306	163.4263634
307	163.4229529
308	163.3691182
309	163.3202281
310	163.3163112
311	163.2928706
312	163.2970348
313	163.2011321
314	163.1543929
315	163.1527551
316	163.1821723
317	163.1699198
318	163.0897474
319	163.0727161
320	163.0578598
321	162.9451093
322	162.9436593
323	162.8029529
324	162.7973158
325	162.7864989
326	162.7884881
327	162.7524917
328	162.7541438
329	162.7532371
330	162.7521025
331	162.7510465
332	162.6278358
333	162.6085596
334	162.607851
335	162.5816998
336	162.5807136
337	162.5128839
338	162.4595826
339	162.4062819
340	162.40497
341	162.3932676
342	162.3923672
343	162.3677008
344	162.3737493
345	162.3758978
346	162.3196022
347	162.3162805
348	162.2494499
349	162.2482176
350	162.2331206
351	162.1705406
352	162.1724372
353	162.1325536
354	162.1315335
355	162.1302965
356	162.1515402
357	162.1526517
358	162.0537404
359	162.0603511
360	162.0384212
361	162.0446681
362	162.0142383
363	161.9769339
364	161.941647
365	161.8745412
366	161.8740528
367	161.8960591
368	161.8986951
369	161.8714279
370	161.8930817
371	161.8701419
372	161.8795257
373	161.8619258
374	161.8341904
375	161.822238
376	161.8136113
377	161.7966508
378	161.7773535
379	161.7627463
380	161.7477713
381	161.7574174
382	161.7678451
383	161.7401247
384	161.6785554
385	161.6814384
386	161.6929077
387	161.6747553
388	161.6507694
389	161.6407577
390	161.641665
391	161.5853434
392	161.4088059
393	161.4017881
394	161.4130801
395	161.398358
396	161.4109291
397	161.3853674
398	161.3320615
399	161.3246522
400	161.2710681
401	161.2499221
402	161.1904998
403	160.9726305
404	160.9771672
405	160.9629161
406	160.9467626
407	160.9026892
408	160.8124836
409	160.8242194
410	160.8131893
411	160.8016771
412	160.7944654
413	160.8078169
414	160.8248226
415	160.8137366
416	160.603171
417	160.6527742
418	160.6351413
419	160.6493324
420	160.6633712
421	160.6164534
422	160.6202409
423	160.621298
424	160.5976424
425	160.566912
426	160.5613921
427	160.5173216
428	160.5308539
429	160.5802781
430	160.5369891
431	160.5174224
432	160.5153413
433	160.50634
434	160.4891371
435	160.5031959
436	160.4944189
437	160.4972476
438	160.4777612
439	160.2822809
440	160.2857512
441	160.1861266
442	160.2140249
443	160.0177263
444	160.0257465
445	160.0291513
446	160.0097611
447	159.9821415
448	159.9770047
449	159.8230604
450	159.8148739
451	159.7890833
452	159.7924514
453	159.7832075
454	159.7693082
455	159.7496283
456	159.7245245
457	159.7363348
458	159.7129945
459	159.6400089
460	159.6429038
461	159.6441453
462	159.6322454
463	159.6110726
464	159.6118402
465	159.616153
466	159.5816746
467	159.5949827
468	159.508901
469	159.5154164
470	159.4757276
471	159.4856037
472	159.4900456
473	159.4867133
474	159.3936031
475	159.3850171
476	159.2155528
477	159.2187074
478	159.2305759
479	159.2369689
480	159.2144655
481	159.188673
482	159.1647282
483	159.1579957
484	159.1088953
485	159.1133673
486	159.0484844
487	158.9678158
488	158.9564508
489	158.9354796
490	158.9769914
491	158.8946374
492	158.8434572
493	158.6841028
494	158.6872351
495	158.496206
496	158.4970406
497	158.4231598
498	158.4073726
499	158.3388481
